Id,SalePrice
1749,159930.83333333334
1750,153099.16666666666
1751,231690.41666666666
1752,124527.5
1753,143240.71666666667
1754,220331.66666666666
1755,159106.96666666667
1756,122394.16666666667
1757,121089.3
1758,138535.15
1759,172648.33333333334
1760,156227.08333333334
1761,158405.0
1762,164942.56666666668
1763,158766.66666666666
1764,116950.56666666667
1765,175905.83333333334
1766,169628.33333333334
1767,206391.66666666666
1768,138686.66666666666
1769,174725.51666666666
1770,138745.0
1771,139544.16666666666
1772,144505.15
1773,141145.98333333334
1774,129750.08333333333
1775,127969.16666666667
1776,120986.13333333333
1777,116586.66666666667
1778,123610.41666666667
1779,114593.1
1780,179696.66666666666
1781,129370.98333333334
1782,94991.91666666667
1783,124573.33333333333
1784,93458.33333333333
1785,120258.91666666667
1786,135969.16666666666
1787,160643.75
1788,68699.53333333334
1789,94795.01666666666
1790,68886.81666666667
1791,177379.3
1792,157357.23333333334
1793,137710.0
1794,138078.33333333334
1795,142325.0
1796,124578.33333333333
1797,127628.33333333333
1798,124151.55
1799,113960.83333333333
1800,124274.88333333333
1801,142135.08333333334
1802,163746.03333333333
1803,149890.83333333334
1804,139593.0
1805,134101.66666666666
1806,113969.16666666667
1807,152918.11666666667
1808,123692.38333333333
1809,133961.13333333333
1810,145655.46666666667
1811,121249.43333333333
1812,113084.25
1813,121341.66666666667
1814,104908.0
1815,58565.53333333333
1816,90498.21666666666
1817,116886.1
1818,133617.7
1819,106068.93333333333
1820,73541.66666666667
1821,120878.33333333333
1822,157184.16666666666
1823,73172.68333333333
1824,133644.58333333334
1825,138053.06666666668
1826,102909.76666666666
1827,110567.08333333333
1828,143887.8
1829,116792.75
1830,147436.66666666666
1831,183320.0
1832,109518.78333333334
1833,155775.83333333334
1834,135506.36666666667
1835,171810.0
1836,132560.0
1837,110150.83333333333
1838,146710.48333333334
1839,76127.56666666667
1840,170547.5
1841,155186.66666666666
1842,87777.56666666667
1843,142478.88333333333
1844,125585.71666666666
1845,137627.4
1846,150960.0
1847,148712.65
1848,56801.1
1849,122470.51666666666
1850,127237.91666666667
1851,150546.66666666666
1852,125928.48333333334
1853,134566.66666666666
1854,176424.5
1855,143778.88333333333
1856,218391.66666666666
1857,156637.21666666667
1858,145407.23333333334
1859,126038.9
1860,152913.1
1861,125388.9
1862,299618.36666666664
1863,297169.9
1864,297169.9
1865,347617.61666666664
1866,338317.2166666667
1867,242407.05
1868,318470.35
1869,197172.21666666667
1870,260368.4
1871,243690.73333333334
1872,169401.51666666666
1873,220241.66666666666
1874,141760.0
1875,205564.53333333333
1876,195810.83333333334
1877,220192.01666666666
1878,214845.71666666667
1879,141028.33333333334
1880,136303.33333333334
1881,249265.46666666667
1882,260686.48333333334
1883,204160.41666666666
1884,217479.15
1885,256647.0
1886,305745.9
1887,201565.68333333332
1888,309370.86666666664
1889,164554.81666666668
1890,140910.83333333334
1891,140064.16666666666
1892,111708.6
1893,127124.31666666667
1894,128587.88333333333
1895,149167.2
1896,126606.66666666667
1897,121191.66666666667
1898,103431.93333333333
1899,127903.05
1900,143378.4
1901,159141.66666666666
1902,133177.26666666666
1903,224217.98333333334
1904,131624.58333333334
1905,167598.33333333334
1906,154280.26666666666
1907,202223.33333333334
1908,109127.26666666666
1909,136159.38333333333
1910,129432.61666666667
1911,194994.16666666666
1912,270300.7
1913,150309.51666666666
1914,75032.03333333334
1915,320112.1666666667
1916,71731.66666666667
1917,254404.16666666666
1918,140143.33333333334
1919,160862.08333333334
1920,159249.0
1921,430939.45
1922,334381.65
1923,197276.41666666666
1924,229438.2
1925,233810.41666666666
1926,391252.73333333334
1927,138778.33333333334
1928,159383.08333333334
1929,123741.66666666667
1930,130375.41666666667
1931,139116.66666666666
1932,137913.56666666668
1933,169811.66666666666
1934,187082.5
1935,174459.95
1936,191057.5
1937,186357.58333333334
1938,166209.65
1939,234398.4
1940,192482.31666666668
1941,179672.2
1942,192034.5
1943,200694.25
1944,306953.0833333333
1945,369739.48333333334
1946,160026.75
1947,309593.56666666665
1948,170830.53333333333
1949,238372.6
1950,177822.18333333332
1951,272331.3
1952,212676.45
1953,161208.16666666666
1954,206437.25
1955,129696.25
1956,313734.63333333336
1957,151980.91666666666
1958,323833.6666666667
1959,147854.85
1960,116941.93333333333
1961,119732.63333333333
1962,91798.33333333333
1963,99416.66666666667
1964,110770.0
1965,148485.96666666667
1966,148390.45
1967,286725.23333333334
1968,399836.2
1969,389450.2
1970,417097.4166666667
1971,409397.76666666666
1972,372402.43333333335
1973,264323.0333333333
1974,315282.18333333335
1975,473615.38333333336
1976,273358.7166666667
1977,356124.2166666667
1978,325537.0
1979,328319.48333333334
1980,194695.16666666666
1981,346641.7166666667
1982,233104.9
1983,210028.2
1984,164174.75
1985,210634.61666666667
1986,222460.23333333334
1987,176728.96666666667
1988,179634.45
1989,191417.81666666668
1990,222097.71666666667
1991,218222.38333333333
1992,209153.08333333334
1993,172604.26666666666
1994,245164.85
1995,192860.66666666666
1996,246282.98333333334
1997,302803.8
1998,353476.11666666664
1999,245805.0
2000,297182.35
2001,272829.1666666667
2002,238991.38333333333
2003,245214.88333333333
2004,262664.9166666667
2005,219541.1
2006,221146.08333333334
2007,242757.86666666667
2008,209481.76666666666
2009,184135.0
2010,193726.08333333334
2011,162576.35
2012,178587.48333333334
2013,178980.56666666668
2014,186874.16666666666
2015,200325.75
2016,189825.0
2017,207763.33333333334
2018,124363.21666666666
2019,134931.38333333333
2020,127465.0
2021,115964.16666666667
2022,178373.33333333334
2023,149845.08333333334
2024,217715.0
2025,336585.6666666667
2026,182305.35
2027,150018.4
2028,155899.51666666666
2029,171956.53333333333
2030,280320.95
2031,258055.9
2032,276278.7833333333
2033,270039.61666666664
2034,166323.45
2035,205652.0
2036,191519.66666666666
2037,192768.16666666666
2038,297409.3
2039,194186.4
2040,387887.61666666664
2041,277823.65
2042,207920.66666666666
2043,154585.83333333334
2044,163420.08333333334
2045,212053.33333333334
2046,137214.16666666666
2047,150061.66666666666
2048,132770.0
2049,135664.73333333334
2050,175783.83333333334
2051,101529.16666666667
2052,137655.0
2053,145320.0
2054,87060.0
2055,147870.0
2056,121815.83333333333
2057,120566.66666666667
2058,226581.66666666666
2059,126120.6
2060,167810.83333333334
2061,165240.0
2062,137375.83333333334
2063,101175.36666666667
2064,138280.0
2065,132008.48333333334
2066,165107.2
2067,124915.96666666666
2068,136069.25
2069,92881.01666666666
2070,111295.13333333333
2071,92416.85
2072,137451.8
2073,137207.5
2074,187051.9
2075,149219.16666666666
2076,119755.83333333333
2077,147510.0
2078,128129.16666666667
2079,127448.33333333333
2080,116829.16666666667
2081,125705.83333333333
2082,129035.75
2083,145705.56666666668
2084,112824.43333333333
2085,137501.8
2086,141085.66666666666
2087,121173.33333333333
2088,109795.06666666667
2089,77668.28333333334
2090,132834.81666666668
2091,132413.08333333334
2092,145023.53333333333
2093,140207.5
2094,139298.25
2095,156443.33333333334
2096,88808.21666666666
2097,97886.86666666667
2098,144237.2
2099,63774.86666666667
2100,118372.21666666666
2101,136068.33333333334
2102,153875.06666666668
2103,101996.66666666667
2104,136337.5
2105,135954.51666666666
2106,85689.71666666666
2107,246493.75
2108,120590.76666666666
2109,125014.58333333333
2110,123244.73333333334
2111,161015.25
2112,134559.03333333333
2113,122293.4
2114,113210.2
2115,159465.41666666666
2116,112465.83333333333
2117,154325.23333333334
2118,121949.16666666667
2119,109028.33333333333
2120,103478.53333333334
2121,116969.3
2122,105751.08333333333
2123,92012.5
2124,199231.66666666666
2125,136050.91666666666
2126,160884.58333333334
2127,158140.71666666667
2128,125233.33333333333
2129,94759.88333333333
2130,146183.33333333334
2131,167659.16666666666
2132,116341.0
2133,113133.33333333333
2134,120858.4
2135,99518.1
2136,93857.5
2137,124849.75
2138,137394.16666666666
2139,151501.66666666666
2140,137025.83333333334
2141,127186.55
2142,135355.0
2143,144423.75
2144,119221.28333333334
2145,132755.0
2146,155528.33333333334
2147,162809.16666666666
2148,123239.6
2149,134880.0
2150,211498.63333333333
2151,130722.66666666667
2152,169412.23333333334
2153,155068.33333333334
2154,125128.5
2155,121656.58333333333
2156,227097.98333333334
2157,240202.03333333333
2158,235118.5
2159,204848.95
2160,170021.26666666666
2161,255993.03333333333
2162,467769.7
2163,340532.31666666665
2164,266759.6666666667
2165,164580.73333333334
2166,144438.33333333334
2167,215624.3
2168,211322.5
2169,195270.25
2170,218157.91666666666
2171,149696.25
2172,140970.0
2173,156205.91666666666
2174,239175.76666666666
2175,324575.35
2176,330104.56666666665
2177,253506.76666666666
2178,222627.65
2179,146868.33333333334
2180,215312.03333333333
2181,192674.88333333333
2182,237682.3
2183,191968.7
2184,144880.0
2185,117606.43333333333
2186,152132.5
2187,146630.83333333334
2188,159807.73333333334
2189,172156.2
2190,93049.3
2191,95525.13333333333
2192,105959.16666666667
2193,94742.5
2194,103449.16666666667
2195,111980.13333333333
2196,113724.18333333333
2197,111135.15
2198,148273.75
2199,161160.83333333334
2200,116680.83333333333
2201,119257.08333333333
2202,185557.9
2203,157518.86666666667
2204,170391.4
2205,107263.33333333333
2206,131433.05
2207,221843.08333333334
2208,223946.66666666666
2209,191086.66666666666
2210,112773.95
2211,114893.33333333333
2212,110835.0
2213,105740.06666666667
2214,143439.83333333334
2215,99509.16666666667
2216,147245.56666666668
2217,75911.81666666667
2218,97017.56666666667
2219,83863.4
2220,80030.0
2221,319498.8
2222,243415.15
2223,272412.13333333336
2224,228926.61666666667
2225,134890.05
2226,193459.16666666666
2227,197314.5
2228,278429.35
2229,241617.1
2230,156409.21666666667
2231,215230.63333333333
2232,181898.16666666666
2233,173023.33333333334
2234,245429.35
2235,200146.1
2236,277157.0
2237,356040.1666666667
2238,219492.81666666668
2239,139745.15
2240,158633.88333333333
2241,151140.83333333334
2242,138139.5
2243,137976.58333333334
2244,97924.16666666667
2245,93364.16666666667
2246,144384.31666666668
2247,99512.21666666666
2248,123355.0
2249,130238.08333333333
2250,140156.83333333334
2251,107188.11666666667
2252,179290.0
2253,156196.86666666667
2254,180208.33333333334
2255,190448.33333333334
2256,183194.83333333334
2257,197930.66666666666
2258,178265.43333333332
2259,180071.5
2260,154435.83333333334
2261,186196.66666666666
2262,204445.88333333333
2263,324165.73333333334
2264,435853.63333333336
2265,175166.45
2266,275190.26666666666
2267,353070.45
2268,376433.76666666666
2269,162489.4
2270,176520.58333333334
2271,250534.16666666666
2272,196156.08333333334
2273,161977.5
2274,171354.93333333332
2275,177873.03333333333
2276,172022.26666666666
2277,189148.33333333334
2278,163409.95
2279,124530.0
2280,122285.13333333333
2281,174360.8
2282,175836.21666666667
2283,94635.83333333333
2284,110983.33333333333
2285,142898.4
2286,128573.33333333333
2287,329738.38333333336
2288,257015.1
2289,387591.25
2290,427351.6666666667
2291,305894.3
2292,424325.48333333334
2293,464035.5833333333
2294,348347.5833333333
2295,444254.5
2296,274683.81666666665
2297,289757.9166666667
2298,318105.93333333335
2299,342090.38333333336
2300,326070.5833333333
2301,258495.06666666668
2302,244120.81666666668
2303,243360.43333333332
2304,243257.75
2305,183041.83333333334
2306,182117.85
2307,188265.08333333334
2308,221208.66666666666
2309,276724.61666666664
2310,210104.51666666666
2311,200672.43333333332
2312,176149.1
2313,171435.55
2314,174033.93333333332
2315,171461.21666666667
2316,189124.23333333334
2317,175084.16666666666
2318,174813.7
2319,175450.55
2320,173366.26666666666
2321,253940.75
2322,165255.86666666667
2323,183100.03333333333
2324,171885.6
2325,217599.31666666668
2326,167615.45
2327,215365.65
2328,220484.65
2329,182649.16666666666
2330,179552.83333333334
2331,342399.43333333335
2332,344696.98333333334
2333,308952.15
2334,254315.56666666668
2335,251248.76666666666
2336,333003.4666666667
2337,205109.51666666666
2338,283529.4666666667
2339,243874.0
2340,396287.9
2341,222865.46666666667
2342,243537.6
2343,219173.55
2344,245201.61666666667
2345,243610.31666666668
2346,207384.91666666666
2347,195599.88333333333
2348,232471.73333333334
2349,161203.63333333333
2350,278602.9
2351,247612.13333333333
2352,237512.13333333333
2353,210760.0
2354,145512.4
2355,161833.4
2356,151770.0
2357,199894.9
2358,199484.16666666666
2359,127161.38333333333
2360,121840.5
2361,138270.83333333334
2362,265113.88333333336
2363,139226.83333333334
2364,149532.65
2365,218882.01666666666
2366,194146.9
2367,227186.01666666666
2368,205165.83333333334
2369,219030.0
2370,171103.71666666667
2371,170129.78333333333
2372,195922.95
2373,262321.7833333333
2374,291642.81666666665
2375,251972.18333333332
2376,278852.3
2377,357257.35
2378,144660.83333333334
2379,196553.33333333334
2380,142589.31666666668
2381,161037.5
2382,183453.16666666666
2383,213886.45
2384,239892.5
2385,150575.0
2386,143237.21666666667
2387,137949.16666666666
2388,115467.11666666667
2389,125587.5
2390,139001.66666666666
2391,130910.0
2392,116312.33333333333
2393,166171.5
2394,137210.83333333334
2395,203388.16666666666
2396,151806.66666666666
2397,200405.0
2398,124730.0
2399,62865.55
2400,68880.18333333333
2401,116460.83333333333
2402,133638.33333333334
2403,134345.35
2404,137250.83333333334
2405,154758.33333333334
2406,137413.5
2407,127190.0
2408,130506.66666666667
2409,135877.5
2410,165603.33333333334
2411,126200.83333333333
2412,153497.5
2413,141105.83333333334
2414,133733.06666666668
2415,133959.65
2416,123840.96666666666
2417,127122.5
2418,126380.96666666666
2419,127806.2
2420,127860.0
2421,153863.03333333333
2422,127043.63333333333
2423,135492.08333333334
2424,159348.95
2425,180322.48333333334
2426,126183.98333333334
2427,139583.06666666668
2428,172232.23333333334
2429,116719.7
2430,131208.33333333334
2431,108235.15
2432,133858.33333333334
2433,139976.81666666668
2434,144857.5
2435,152612.5
2436,103243.21666666666
2437,116260.0
2438,124506.66666666667
2439,114411.33333333333
2440,122950.9
2441,110683.0
2442,106911.33333333333
2443,110370.85
2444,129834.65
2445,102464.95
2446,124736.53333333334
2447,216782.5
2448,147022.85
2449,110850.31666666667
2450,163856.3
2451,124742.01666666666
2452,219050.83333333334
2453,100659.16666666667
2454,125580.26666666666
2455,110890.3
2456,146752.5
2457,121483.05
2458,107635.0
2459,111524.16666666667
2460,147367.96666666667
2461,116070.2
2462,142184.73333333334
2463,116976.66666666667
2464,179268.58333333334
2465,124268.9
2466,118833.33333333333
2467,149890.31666666668
2468,88850.0
2469,98941.0
2470,177912.91666666666
2471,223065.0
2472,168956.65
2473,119790.28333333334
2474,103751.23333333334
2475,234961.66666666666
2476,118915.0
2477,131959.16666666666
2478,166817.5
2479,119126.93333333333
2480,133169.16666666666
2481,122315.41666666667
2482,130479.16666666667
2483,116736.8
2484,123557.66666666667
2485,124789.43333333333
2486,154652.5
2487,185288.21666666667
2488,151230.0
2489,149833.33333333334
2490,150605.41666666666
2491,102671.66666666667
2492,174769.3
2493,129538.33333333333
2494,176940.0
2495,116175.6
2496,225978.33333333334
2497,153398.33333333334
2498,116899.3
2499,101568.46666666666
2500,132865.83333333334
2501,133956.81666666668
2502,154496.06666666668
2503,109068.0
2504,184393.86666666667
2505,210967.25
2506,250349.81666666668
2507,288495.38333333336
2508,257635.08333333334
2509,239483.31666666668
2510,227130.93333333332
2511,185798.85
2512,223272.5
2513,215925.83333333334
2514,234839.78333333333
2515,152431.83333333334
2516,156478.41666666666
2517,134590.5
2518,150005.41666666666
2519,221659.15
2520,208162.08333333334
2521,197218.75
2522,216722.28333333333
2523,134767.66666666666
2524,139169.33333333334
2525,144117.0
2526,138685.16666666666
2527,113377.5
2528,129788.46666666666
2529,134035.16666666666
2530,105782.68333333333
2531,254707.4
2532,232611.66666666666
2533,205165.66666666666
2534,241781.56666666668
2535,294877.3
2536,225727.98333333334
2537,227821.41666666666
2538,185969.58333333334
2539,191088.33333333334
2540,180642.65
2541,179511.58333333334
2542,157958.83333333334
2543,131740.0
2544,137957.58333333334
2545,129542.76666666666
2546,144125.0
2547,142888.36666666667
2548,154260.18333333332
2549,162004.36666666667
2550,400218.1
2551,137366.66666666666
2552,125471.0
2553,90728.46666666666
2554,118905.91666666667
2555,101545.83333333333
2556,105320.83333333333
2557,119256.66666666667
2558,159850.83333333334
2559,137348.9
2560,122364.58333333333
2561,136604.16666666666
2562,134425.46666666667
2563,140161.81666666668
2564,163869.16666666666
2565,120158.21666666666
2566,140553.25
2567,129610.56666666667
2568,177985.0
2569,176508.33333333334
2570,111908.11666666667
2571,176032.55
2572,188646.53333333333
2573,228428.85
2574,286704.2166666667
2575,126396.66666666667
2576,133533.48333333334
2577,163251.65
2578,99246.66666666667
2579,70015.26666666666
2580,138074.41666666666
2581,133707.33333333334
2582,121780.41666666667
2583,281605.43333333335
2584,164441.25
2585,181177.88333333333
2586,222312.16666666666
2587,217861.66666666666
2588,155018.61666666667
2589,142838.33333333334
2590,225692.8
2591,199369.75
2592,217535.15
2593,244513.65
2594,172376.93333333332
2595,201265.25
2596,326420.1666666667
2597,179088.26666666666
2598,267803.2166666667
2599,334412.5
2600,143592.63333333333
2601,132299.16666666666
2602,88695.0
2603,93106.66666666667
2604,88050.0
2605,89687.38333333333
2606,143187.16666666666
2607,169145.0
2608,203016.66666666666
2609,169819.56666666668
2610,114671.66666666667
2611,161576.15
2612,155124.16666666666
2613,127470.0
2614,130779.16666666667
2615,143615.0
2616,139334.16666666666
2617,163400.83333333334
2618,182204.16666666666
2619,207220.3
2620,186426.08333333334
2621,186593.33333333334
2622,188745.25
2623,258035.73333333334
2624,275814.75
2625,298787.2166666667
2626,162713.86666666667
2627,186605.75
2628,382413.23333333334
2629,526825.1
2630,325486.8
2631,400180.0833333333
2632,368653.26666666666
2633,303362.5833333333
2634,394267.65
2635,150092.5
2636,195936.25
2637,172479.66666666666
2638,257871.85
2639,187212.33333333334
2640,152114.16666666666
2641,107540.98333333334
2642,191141.65
2643,99509.95
2644,121818.4
2645,94372.5
2646,89601.66666666667
2647,94011.85
2648,138171.33333333334
2649,142357.23333333334
2650,143730.03333333333
2651,148529.3
2652,421499.3333333333
2653,239497.7
2654,252552.73333333334
2655,363504.75
2656,314856.31666666665
2657,317601.4166666667
2658,279099.4666666667
2659,285329.0
2660,305547.5
2661,325015.05
2662,334007.65
2663,285016.86666666664
2664,268414.9666666667
2665,323707.65
2666,277189.48333333334
2667,168287.03333333333
2668,180876.18333333332
2669,178052.75
2670,277983.0833333333
2671,181067.75
2672,179217.3
2673,206085.88333333333
2674,213434.63333333333
2675,165888.06666666668
2676,189742.65
2677,195662.08333333334
2678,265958.6666666667
2679,285623.7
2680,266341.0333333333
2681,360906.7833333333
2682,322427.75
2683,484699.9666666667
2684,298083.95
2685,340215.0833333333
2686,264233.48333333334
2687,330275.81666666665
2688,232965.15
2689,203353.56666666668
2690,432566.4166666667
2691,184554.83333333334
2692,151462.8
2693,194219.01666666666
2694,156692.65
2695,195693.91666666666
2696,186188.66666666666
2697,194042.91666666666
2698,197986.08333333334
2699,177731.93333333332
2700,160020.53333333333
2701,148589.73333333334
2702,108494.16666666667
2703,146132.78333333333
2704,141320.83333333334
2705,128240.0
2706,118765.0
2707,123023.46666666666
2708,134592.31666666668
2709,119271.8
2710,125829.16666666667
2711,275973.56666666665
2712,354963.23333333334
2713,178108.55
2714,148646.48333333334
2715,169829.2
2716,152821.95
2717,181992.75
2718,234418.53333333333
2719,158498.33333333334
2720,170078.75
2721,142006.66666666666
2722,157324.56666666668
2723,142780.83333333334
2724,128382.5
2725,133469.16666666666
2726,147286.66666666666
2727,169835.41666666666
2728,169510.0
2729,156612.13333333333
2730,144290.0
2731,116628.33333333333
2732,119006.66666666667
2733,160603.33333333334
2734,140037.36666666667
2735,131554.16666666666
2736,142404.56666666668
2737,123536.25
2738,133530.48333333334
2739,149667.5
2740,130394.16666666667
2741,140300.15
2742,148000.83333333334
2743,142052.5
2744,149826.66666666666
2745,137949.58333333334
2746,133255.0
2747,148741.66666666666
2748,122884.05
2749,129178.33333333333
2750,130866.96666666666
2751,135072.5
2752,231021.88333333333
2753,162319.46666666667
2754,191631.66666666666
2755,126131.66666666667
2756,83453.88333333333
2757,72772.83333333333
2758,80520.18333333333
2759,154690.0
2760,132578.91666666666
2761,150670.83333333334
2762,150045.0
2763,198638.33333333334
2764,166369.45
2765,262456.7
2766,144883.9
2767,94106.85
2768,128836.0
2769,124658.1
2770,160964.91666666666
2771,119193.83333333333
2772,126125.83333333333
2773,152533.56666666668
2774,145400.0
2775,135936.11666666667
2776,150550.66666666666
2777,154152.26666666666
2778,133252.75
2779,123289.96666666666
2780,111734.71666666666
2781,108501.33333333333
2782,91407.88333333333
2783,101261.85
2784,126492.66666666667
2785,144559.51666666666
2786,67376.1
2787,121991.66666666667
2788,81080.36666666667
2789,232334.8
2790,98673.66666666667
2791,116613.46666666666
2792,84678.33333333333
2793,168158.0
2794,109601.91666666667
2795,113093.6
2796,105694.88333333333
2797,182056.2
2798,129654.78333333334
2799,114848.25
2800,78865.83333333333
2801,115335.83333333333
2802,138115.05
2803,160901.83333333334
2804,141730.36666666667
2805,99232.5
2806,93148.83333333333
2807,163081.75
2808,145485.0
2809,128283.33333333333
2810,136822.5
2811,159249.75
2812,145410.83333333334
2813,144472.45
2814,158940.96666666667
2815,116185.01666666666
2816,235813.51666666666
2817,129468.33333333333
2818,120935.0
2819,162201.5
2820,132831.66666666666
2821,109886.66666666667
2822,177892.65
2823,219090.66666666666
2824,173551.36666666667
2825,149498.26666666666
2826,132426.66666666666
2827,149348.33333333334
2828,214901.66666666666
2829,175865.11666666667
2830,233619.96666666667
2831,197033.25
2832,230382.0
2833,275093.63333333336
2834,218040.86666666667
2835,218402.56666666668
2836,198251.5
2837,163146.66666666666
2838,148242.5
2839,180382.45
2840,191453.0
2841,206956.5
2842,219667.91666666666
2843,147496.38333333333
2844,164497.5
2845,119586.66666666667
2846,214472.33333333334
2847,197103.33333333334
2848,221595.66666666666
2849,215918.1
2850,282886.51666666666
2851,245216.96666666667
2852,231611.45
2853,233364.16666666666
2854,144669.16666666666
2855,203428.36666666667
2856,215608.65
2857,192932.16666666666
2858,196819.71666666667
2859,143773.9
2860,129843.33333333333
2861,135125.06666666668
2862,197060.66666666666
2863,133547.5
2864,258627.96666666667
2865,139053.33333333334
2866,135216.5
